Gene,Value
SPPL2C,11.2892
SPPL3,96.459754
SPR,71.2359
SPRED1,6.6823466666666675
SPRED2,17.653273333333335
SPRED3,312.05152
SPRN,138.98344
SPRNP1,26.47402
SPRR1A,22.3061
SPRR1B,11.66526
SPRR2B,10.84592
SPRR2G,309.78784
SPRR3,16.6978
SPRR4,263.15726
SPRTN,23.96658
SPRY1,146.22923
SPRY2,6.60053
SPRY3,14.9451
SPRY4,15.01751
SPRYD3,60.41963
SPRYD4,32.25516
SPRYD7,10.446110000000001
SPSB1,6.496935
SPSB2,60.33343
SPSB3,197.11154
SPSB4,4.62104
SPTA1,1.55518
SPTAN1,97.26789
SPTB,45.413435
SPTBN1,49.51544181818181
SPTBN2,17.98345
SPTBN4,32.577695999999996
SPTBN5,12.19891
SPTLC1,126.48031666666667
SPTLC2,102.840408
SPTLC3,7.154936666666667
SPTSSA,63.6114
SPTSSB,17.90213
SPTY2D1,80.75311
SPX,51.82124
SPZ1,6.54449
SQLE,25.3024975
SQRDL,743.692
SQSTM1,231.01246
SRA1,233.291765
SRBD1,58.45675
SRC,23.04321142857143
SRCAP,24.233422500000003
SRCIN1,49.849336666666666
SRCRB4D,37.75085
SRD5A1,270.75993666666665
SRD5A2,12.935935
SRD5A3,22.905586666666665
SREBF1,91.84075
SREBF2,26.423493333333337
SREK1,30.571183333333334
SREK1IP1,98.457325
SRF,117.70863
SRFBP1,14.21177
SRGAP1,21.983885
SRGAP2,23.170786666666668
SRGAP2C,70.13631
SRGAP3,22.699765000000003
SRGN,5186.511176666666
SRI,402.34268000000003
SRL,12.33409
SRM,136.56323
SRMS,10.90874
SRP14,2247.26142
SRP19,242.204605
SRP54,94.00149
SRP68,132.27343
SRP72,192.411575
SRP9,1748.03729
SRPK1,203.05927
SRPK2,133.16269666666668
SRPK3,43.04593
SRPR,364.35438999999997
SRPRB,90.87619666666667
SRPX,18.16
SRPX2,8.58235
SRR,21.765687500000002
SRRD,238.41331499999998
SRRM1,295.163605
SRRM2,179.50489
SRRM3,8.546476666666667
SRRM4,5.58543
SRRT,153.18278
SRSF1,130.49004625
SRSF10,151.200362
SRSF11,228.89963
SRSF12,1.276295
SRSF3,427.71418833333337
SRSF4,157.687914
SRSF5,467.7732733333334
SRSF6,231.56172999999998
SRSF7,245.246395
SRSF8,196.959595
SRXN1,683.37488
SRY,1.55869
SS18,26.86135
SS18L1,16.55731
SS18L2,415.1771
SSB,406.37663999999995
SSBP1,246.67875333333333
SSBP2,58.808146666666666
SSBP3,91.47453
SSBP3-AS1,158.32537
SSBP4,128.51196333333334
SSC5D,58.51088
SSFA2,67.17734333333333
SSH1,62.36368
SSH2,141.35985499999998
SSH3,18.122613333333334
SSMEM1,85.17741500000001
SSNA1,39.81964
SSPN,5.459655
SSPO,9.97384
SSR1,389.85447833333336
SSR2,858.90506
SSR3,142.4316225
SSR4,1198.38597
SSR4P1,19.75045
SSRP1,184.85711
SSSCA1,121.63778
SST,33.37797
SSTR1,4.58035
SSTR2,39.73891333333333
SSTR3,49.785575
SSTR4,0.33093
SSTR5,15.62032
SSTR5-AS1,35.01926
SSU72,224.26001
SSU72P8,0.00535
SSUH2,21.00658
SSX1,11.22357
SSX2B,4.25145
SSX2IP,24.284018333333332
SSX3,29.275287499999997
ST13,632.0872466666667
ST14,12.873696666666666
ST18,11.21711
ST20,447.72203
ST3GAL1,69.44650333333333
ST3GAL2,51.39911400000001
ST3GAL3,21.017825714285713
ST3GAL4,29.838230000000003
ST3GAL5,141.33364
ST3GAL6,49.55547
ST5,24.1368
ST6GAL1,323.6516033333333
ST6GAL2,7.732005
ST6GALNAC1,3.15999
ST6GALNAC2,69.34024
ST6GALNAC3,13.14109
ST6GALNAC4,128.9426025
ST6GALNAC5,8.05803
ST6GALNAC6,27.21453
ST7L,45.506676
ST8SIA1,1.934685
ST8SIA2,9.228835
ST8SIA3,17.05135
ST8SIA4,261.63589
ST8SIA5,30.37781
STAB1,33.202475
STAB2,9.10058
STAC,0.00341
STAC2,137.69659
STAC3,16.80234
STAG1,67.73349666666667
STAG2,1304.7741633333333
STAG3,41.8103
STAG3L3,10.46876
STAG3L4,11.7654
STAM,75.71404
STAM2,51.50915199999999
STAMBP,103.58406000000001
STAMBPL1,38.327463333333334
STAP1,122.64706000000001
STAP2,21.23872
STAR,5.47821
STARD10,47.778803333333336
STARD13,2.51503
STARD3,117.68967
STARD3NL,252.6227
STARD4,25.50041
STARD5,12.65611
STARD6,2.30401
STARD7,477.66413
STARD7-AS1,17.62914
STARD8,50.55071
STARD9,10.9276
STAT1,965.20349
STAT2,123.39410666666667
STAT3,550.33683
STAT4,246.48387
STAT5A,120.95807
STAT5B,183.968748
STAT6,666.343705
STATH,2.37027
STAU1,402.72122
STAU2,31.06262666666667
STBD1,68.66413
STC1,12.550983333333333
STC2,20.231675
STEAP1,11.68197
STEAP1B,4.1258
STEAP2,3.59381
STEAP3,23.81868
STEAP4,359.96374499999996
STGC3,11.87563
STH,28.58452
STIL,36.90581
STIM1,50.755015
STIM2,42.68223333333333
STIP1,60.740485
STK10,371.74427
STK11,61.84056666666667
STK11IP,13.01421
STK16,39.150305
STK17A,437.99448666666666
STK17B,483.6963175
STK19,108.92548666666669
STK24,509.28817
STK25,45.56379
STK3,22.729155
STK31,124.09741
STK32A,10.9476525
STK32B,32.70719
STK32C,5.84021
STK33,11.44236
STK35,47.637235
STK36,52.55756
STK38,231.09622
STK38L,200.830985
STK39,106.95242
STK4,331.46592000000004
STK40,204.79893
STKLD1,5.75589
STMN1,120.18727999999999
STMN2,11.0282
STMN3,127.94347
STMN4,63.594415
STOM,186.08244000000002
STOML1,8.343526666666667
STOML2,130.4119
STOML3,8.69996
STON1,8.89797
STON2,11.4775625
STOX1,84.163725
STOX2,10.295295
STPG1,14.22981
STPG2,27.11114
STRA13,88.15607
STRA6,79.24633666666666
STRADA,91.82659666666666
STRADB,3532.75075
STRAP,362.715625
STRBP,63.209862
STRIP1,90.04844
STRIP2,31.468719999999998
STRN,75.027615
STRN3,26.926365
STRN4,66.84628
STS,16.13761
STT3A,26.44791
STT3B,509.17085
STUB1,304.99913999999995
STX10,285.22048
STX11,140.179755
STX12,149.04702500000002
STX16,166.2499625
STX17,35.81142200000001
STX18,143.74353
STX19,25.07637
STX1A,11.86357
STX1B,136.31549
STX2,22.181005
STX3,195.87224333333333
STX4,83.16525999999999
STX5,35.77945
STX6,149.919082
STX7,145.0546775
STX8,95.77239999999999
STXBP1,17.50975
STXBP2,368.76798499999995
STXBP3,199.267565
STXBP4,4.831300000000001
STXBP5,55.98349999999999
STXBP5L,19.281226666666665
STXBP6,18.23198
STYK1,27.562015000000002
STYX,52.84498
STYXL1,113.47995799999998
SUB1,1064.1842483333332
SUCLA2,110.12819
SUCLG1,240.584395
SUCLG2,164.10891666666666
SUCNR1,4.4369
SUCO,80.56469
SUDS3,33.179795
SUFU,33.025145
SUGCT,4.4045
SUGP1,37.953865
SUGP2,42.71949
SUGT1,155.023664
SUGT1P1,66.207385
SUGT1P3,5.364745
SULF1,282.49529
SULF2,495.2305
SULT1A1,300.30114
SULT1A2,196.62439999999998
SULT1B1,104.37407
SULT1C2,4.464425
SULT1C4,8.30364
SULT1E1,31.83577
SULT2A1,14.597875
SULT2B1,37.98662
SULT4A1,7.34914
SUMF1,136.5862
SUMF2,127.49079
SUMO1,429.6315366666667
SUMO3,276.06293500000004
SUMO4,1269.35552
SUN1,29.10425
SUN2,627.60505
SUN3,8.97233
SUN5,51.455215
SUOX,18.278100000000002
SUPT16H,115.92273
SUPT20H,72.68731
SUPT3H,34.85432
SUPT4H1,511.422705
SUPT5H,142.20325
SUPT6H,39.25145
SUPT7L,154.60827
SUPV3L1,21.62759
SURF1,304.807855
SURF2,98.90743
SURF4,136.96068666666667
SURF6,29.91934
SUSD1,184.05798
SUSD2,4.906125
SUSD3,87.893155
SUSD4,63.166603333333335
SUSD5,0.85507
SUV39H1,40.27939
SUV39H2,4.819285
SUV420H1,174.13175333333334
SUV420H2,24.86739
SUZ12,140.5706925
SV2A,7.04792
SV2B,88.02901333333334
SV2C,44.16647
SVEP1,62.35475714285714
SVIL,99.56484
SVIP,108.6588125
SVOP,43.237155
SVOPL,0.00273
SWAP70,159.4589533333333
SWI5,22.50378
SWSAP1,18.52531
SWT1,96.61892
SYAP1,106.4933
SYBU,9.86437
SYCE1,16.956025
SYCE2,14.98986
SYCN,36.54561
SYCP1,28.6473
SYCP2,5.098415
SYCP2L,0.81136
SYCP3,83.74826
SYDE1,59.26037000000001
SYDE2,3.06389
SYF2,421.235545
SYK,338.517805
SYMPK,30.404677500000002
SYN1,218.212825
SYN2,29.303998
SYN3,5.11334
SYNC,0.01035
SYNCRIP,147.46615714285713
SYNDIG1,23.09744
SYNDIG1L,75.30964
SYNE1,59.121504
SYNE2,43.47587
SYNE3,103.99022
SYNE4,0.10977
SYNGAP1,15.994185000000002
SYNGR1,37.74711666666667
SYNGR2,178.09593
SYNGR3,0.00859
SYNGR4,30.48491
SYNJ1,70.52111666666667
SYNJ2,20.09044857142857
SYNJ2BP,53.810323333333336
SYNM,14.11845
SYNPO,19.92448
SYNPO2,121.26323714285715
SYNPO2L,11.96865
SYNPR,23.44055
SYNRG,100.20205833333334
SYP,8.98855
SYPL1,277.75173
SYPL2,28.65185
SYS1,79.27405999999999
SYT1,7.118825
SYT11,28.10247
SYT12,52.45065666666667
SYT13,58.025180000000006
SYT14,4.41746
SYT15,193.609555
SYT16,12.543695
SYT17,3.23625
SYT2,52.96322
SYT3,10.82295
SYT4,4.17839
SYT5,58.160915
SYT6,16.83671
SYT7,105.58122599999999
SYT8,26.87842
SYT9,19.1353025
SYTL1,309.70932
SYTL2,34.13536666666666
SYTL3,31.5776675
SYTL4,18.392126666666666
SYTL5,49.165245
SZRD1,194.0919025
SZT2,18.4457025
T,59.4019
TAAR1,3.85223
TAAR2,22.0882
TAAR3,5.65771
TAAR5,10.69053
TAAR8,6.12819
TAAR9,7.65604
TAB1,34.90027
TAB2,301.63029
TAB3,27.9032025
TAC1,1.44451
TAC3,78.03525
TACC1,152.08897499999998
TACC2,55.947555
TACC3,231.32526
TACO1,31.691805
TACR1,13.52153
TACR2,5.01805
TACR3,26.66626
TACSTD2,11.523877500000001
TADA1,24.76163
TADA2A,19.78126
TADA2B,121.383895
TADA3,102.505765
TAF1,38.37343333333333
TAF10,389.52448000000004
TAF11,67.47306666666667
TAF12,76.97635
TAF13,44.91639
TAF15,54.654770000000006
TAF1A,21.84263
TAF1B,25.773455000000002
TAF1C,17.96749
TAF1D,51.51506
TAF1L,53.18148
TAF2,61.980685
TAF3,23.48199
TAF4,79.62413000000001
TAF4B,86.09810999999999
TAF5,35.300574999999995
TAF5L,62.171935
TAF6,45.65314
TAF6L,20.214428
TAF7,962.36042
TAF7L,22.766849999999998
TAF8,29.027431999999997
TAF9B,24.012994
TAGAP,748.418894
TAGLN,65.79806
TAGLN2,1552.3870849999998
TAGLN3,16.97976
TAL1,76.789705
TAL2,7.95587
TALDO1,4596.15373
TAMM41,266.29707
TANC1,22.37734
TANC2,5.707123333333333
TANGO2,399.16143
TANGO6,36.30695
TANK,328.6775925
TAOK1,112.218645
TAOK2,35.459669999999996
TAOK3,290.990315
TAP1,735.30129
TAP2,121.20514499999999
TAPBP,242.19372666666666
TAPBPL,100.725085
TAPT1,43.21411333333333
TAPT1-AS1,33.64533
TARBP1,59.67026
TARBP2,58.75081
TARDBP,254.36746
TARP,259.53366166666666
TARS,81.59731500000001
TARSL2,37.024345
TAS1R1,355.764915
TAS1R2,17.89023
TAS2R1,13.45961
TAS2R10,3.03298
TAS2R13,6.09794
TAS2R14,3.7545800000000003
TAS2R16,13.80365
TAS2R19,8.94023
TAS2R3,0.00471
TAS2R38,46.36461
TAS2R39,15.65014
TAS2R4,82.58449
TAS2R40,0.244
TAS2R41,12.56243
TAS2R43,7.72519
TAS2R5,1.48063
TAS2R50,6.61946
TAS2R7,64.81605
TAS2R8,5.1017
TAS2R9,4.11807
TASP1,16.52103
TAT,89.97095333333334
TATDN1,115.1388
TATDN2,123.93330499999999
TAX1BP1,517.9942
TAZ,70.936595
TBATA,38.96936
TBC1D1,78.574078
TBC1D10A,54.432665
TBC1D10B,222.80423
TBC1D10C,368.70857
TBC1D12,12.9308
TBC1D13,33.637455
TBC1D14,504.48537
TBC1D15,126.93904500000001
TBC1D16,19.2268
TBC1D17,20.08341
TBC1D19,3.93142
TBC1D2,84.91942
TBC1D20,65.902535
TBC1D21,34.50276
TBC1D22A,95.64501666666666
TBC1D22B,20.881606666666666
TBC1D23,186.32225
TBC1D24,17.791915
TBC1D25,86.97794999999999
TBC1D28,3.5436
TBC1D29,27.85767
TBC1D2B,31.778913333333332
TBC1D30,5.4786166666666665
TBC1D31,17.029874999999997
TBC1D32,4.205095
TBC1D4,107.279455
TBC1D5,175.14076666666665
TBC1D7,19.22187
TBC1D8,30.934
TBC1D8B,2.1819566666666668
TBC1D9,372.88669
TBC1D9B,143.24007
TBCA,877.94852
TBCB,214.41220666666666
TBCC,293.69284
TBCCD1,21.54829
TBCD,77.85029333333334
TBCE,64.6101
TBCEL,23.519183333333334
TBCK,55.60701
TBK1,310.35051
TBKBP1,30.10077
TBL1X,212.03871833333335
TBL1XR1,228.88444833333332
TBL1Y,62.48646
TBL2,54.74981
TBL3,30.496285
TBP,77.43108
TBPL1,176.38613
TBR1,8.34379
TBRG1,34.60255166666666
TBRG4,13.42678
TBX1,29.944620000000004
TBX10,15.685455000000001
TBX15,19.08342
TBX18,2.2793925
TBX19,48.27913
TBX2,58.9271925
TBX20,7.38753
TBX21,110.10712
TBX22,2.70256
TBX3,18.25087
TBX4,9.16785
TBX5,15.5070475
TBX6,58.427724999999995
TBXA2R,56.9290125
TBXAS1,297.258985
TC2N,41.0792
TCAIM,25.46283
TCAP,25.79063
TCEA1,349.00630666666666
TCEA2,6.419873333333332
TCEA3,374.00829
TCEAL1,63.36189
TCEAL2,0.0503
TCEAL3,33.59598
TCEAL4,28.21035
TCEAL7,0.01815
TCEAL8,41.91185
TCEANC,40.326186666666665
TCEANC2,11.503785
TCEB1,373.66342000000003
TCEB1P3,3.43193
TCEB2,1088.24011
TCEB3,47.730723999999995
TCEB3B,42.88329
TCERG1,31.453033333333337
TCERG1L,10.02708
TCF12,77.15575333333334
TCF15,10.38755
TCF19,18.14754
TCF20,125.51268999999999
TCF21,5.08403
TCF24,0.00083
TCF25,358.0992366666667
TCF3,77.30951076923077
TCF4,107.28254625
TCF7,704.6508550000001
TCF7L1,31.4317
TCF7L2,65.55568
TCFL5,50.41298
TCHH,0.00188
TCHP,34.35946
TCIRG1,353.06779
TCL1A,1138.1534
TCL1B,15.47611
TCL6,21.923555000000004
TCN1,42.73748
TCN2,15.67077
TCOF1,16.44638
TCP10,10.7379
TCP10L,109.27913
TCP11,16.02483
TCP11L1,14.089093333333333
TCP11L2,28.473000000000003
TCTA,60.47512
TCTE1,3.36725
TCTE3,22.993876666666665
TCTEX1D1,6.8872
TCTEX1D2,39.07738
TCTN1,26.590295
TCTN2,45.936575
TCTN3,39.34375
TDG,129.82841
TDGF1,27.29303
TDH,39.420613333333336
TDO2,6.168845
TDP1,27.60334333333333
TDP2,930.66914
TDRD1,4.4079
TDRD10,80.35529
TDRD12,3.19007
TDRD3,119.48614666666667
TDRD5,2.12957
TDRD6,5.0664
TDRD7,146.16148
TDRD9,9.52624
TDRG1,13.91981
TDRKH,20.296006666666667
TDRP,24.765476666666668
TEAD1,29.838423333333328
TEAD2,40.6904575
TEAD3,0.78056
TEAD4,12.37364
TEC,10.81406
TECPR1,106.05130000000001
TECPR2,164.30697
TECR,93.64556999999999
TECRL,5.14453
TECTA,9.910645
TECTB,15.76766
TEDDM1,33.59292
TEF,119.20824666666668
TEFM,43.816964999999996
TEK,7.279025000000001
TEKT1,4.04483
TEKT2,1.99042
TEKT3,11.09609
TEKT5,10.279815
TELO2,31.59552
TEN1,13.693
TENC1,513.14162
TENM1,20.49794
TENM2,7.82321
TENM3,15.505189999999999
TENM4,63.91998
TEP1,63.445105
TEPP,38.84806
TERF1,97.342345
TERF2,54.211994000000004
TERF2IP,752.92502
TERT,24.83938
TES,315.4220133333334
TESC,612.1468500000001
TESK1,53.8694
TESK2,62.51432
TESPA1,126.82366999999999
TET1,7.89505
TET2,105.38393666666667
TET3,218.71444
TEX10,44.765675
TEX101,12.4726
TEX11,31.779056666666666
TEX12,1.07629
TEX13A,20.266495
TEX13B,47.97558
TEX14,0.15024
TEX15,12.766975
TEX19,21.34131
TEX2,47.86422
TEX26,7.08621
TEX261,71.68537
TEX264,76.939075
TEX28,1.21265
TEX29,24.58036
TEX30,42.8392
TEX33,5.03295
TEX35,24.06858
TEX36,4.79379
TEX37,16.95152
TEX38,15.81265
TEX43,9.97426
TEX9,14.833403333333331
TF,23.9275375
TFAM,69.97651
TFAP2A,45.59477999999999
TFAP2A-AS1,25.89228
TFAP2B,70.64721666666667
TFAP2C,1.66344
TFAP2D,50.16581
TFAP2E,24.22895
TFAP4,11.55958
TFB1M,54.399429999999995
TFB2M,72.25416999999999
TFCP2,67.49982999999999
TFCP2L1,5.332583333333333
TFDP1,92.67255666666667
TFDP2,261.6139925
TFDP3,62.31893
TFE3,173.308145
TFEB,153.472515
TFEC,35.40781666666667
TFF1,88.36901
TFF2,26.46362
TFF3,47.08919
TFG,74.4857975
TFIP11,112.84117
TFPI,7.096317999999999
TFPI2,6.52525
TFPT,30.4472
TFR2,28.02080666666667
TFRC,39.058118
TG,14.98601
TGDS,41.383734999999994
TGFA,28.10629
TGFB1,489.61166
TGFB1I1,17.63029
TGFB2,5.191746
TGFB3,22.30668
TGFBI,1500.12981
TGFBR1,206.11509999999998
TGFBR2,544.29113
TGFBR3,98.853875
TGFBRAP1,20.247313333333334
TGIF1,69.20637666666667
TGIF2,45.728915
TGM1,33.72872
TGM2,38.60362
TGM3,78.64808
TGM4,49.50585
TGM5,55.2577
TGM6,6.40067
TGM7,40.53768
TGOLN2,331.98840600000005
TGS1,99.53971333333334
TH,0.69412
THADA,19.789979999999996
THAP1,82.96665
THAP10,4.52117
THAP11,198.98442
THAP2,13.886906666666667
THAP3,5.70716
THAP4,56.589085
THAP5,72.03236
THAP6,50.751505
THAP7,110.43844
THAP8,63.32729
THAP9,7.3913899999999995
THBD,42.15887
THBS1,63.65421714285714
THBS2,17.8744
THBS3,31.45207
THBS4,38.42959
THEG,15.70238
THEM4,62.31025666666667
THEM5,18.70084
THEM6,23.63913
THEMIS,110.68361
THEMIS2,823.540525
THG1L,16.92418
THNSL1,18.901385
THNSL2,18.205650000000002
THOC1,58.43657
THOC2,91.50407750000001
THOC5,69.560905
THOC6,22.0049
THOC7,455.35878
THOP1,45.8232
THPO,11.028256666666666
THRA,59.7622
THRAP3,88.764195
THRB,163.04353
THRSP,35.57107
THSD4,8.262483333333334
THSD7A,7.63974
THSD7B,0.16116
THTPA,60.52946
THUMPD1,231.585465
THUMPD2,21.99452
THUMPD3,248.970085
THUMPD3-AS1,42.0121075
THY1,28.895419999999998
THYN1,164.31010500000002
TIA1,57.39004571428571
TIAF1,57.67145
TIAL1,100.9187225
TIAM1,72.131865
TIAM2,11.015553333333335
TICAM1,39.48368
TICRR,29.861175
TIE1,11.049115
TIFA,86.07432333333333
TIFAB,5.17357
TIGD1,13.64955
TIGD2,16.18821
TIGD3,47.33607
TIGD4,11.46399
TIGD5,18.42945
TIGD6,0.01528
TIGD7,17.287595
TIGIT,36.23248
TIMD4,74.33973
TIMELESS,34.241870000000006
TIMM10,374.37726
TIMM10B,162.04153
TIMM13,72.09050500000001
TIMM17A,104.6984225
TIMM17B,124.32775000000001
TIMM21,47.696265000000004
TIMM22,22.307483333333334
TIMM23,87.3470725
TIMM23B,29.68427
TIMM44,37.630714999999995
TIMM50,17.213365
TIMM8A,30.648565
TIMM8B,362.50109
TIMM9,111.37694
TIMMDC1,293.14158
TIMP1,882.41588
TIMP2,375.24985
TIMP3,32.5009075
TIMP4,585.47615
TINAG,10.057586666666667
TINAGL1,101.3202
TINCR,53.70773666666667
TINF2,446.0555933333333
TIPARP,209.46407
TIPIN,9.51998
TIPRL,130.578995
TIRAP,53.015015
TJAP1,43.051140000000004
TJP1,12.874125
TJP2,66.2369275
TJP3,17.1725
TK1,58.960915
TK2,33.895125
TKT,1104.0124566666666
TKTL1,12.122415
TKTL2,18.99693
TLCD1,24.94898
TLCD2,23.636855
TLDC1,23.947078
TLDC2,2.92838
TLE1,23.808432000000003
TLE2,64.953125
TLE3,131.807005
TLE4,106.191534
TLE6,8.348673333333334
TLK1,68.73602571428572
TLK2,43.1618475
TLL1,6.12584
TLL2,9.340793333333332
TLN1,122.21668
TLN2,83.63435333333334
TLR1,997.06902
TLR10,190.9453
TLR2,964.65614
TLR3,8.961256666666666
TLR4,270.659315
TLR5,54.60799
TLR6,39.88667
TLR7,66.032155
TLR8,899.462545
TLR9,74.72917
TLX1,13.1784
TLX2,11.5604
TLX3,29.93351
TM2D1,63.212208
TM2D2,148.2348
TM2D3,441.177565
TM4SF1,14.04368
TM4SF18,6.457965000000001
TM4SF20,15.1598
TM4SF4,11.84289
TM4SF5,251.90673
TM6SF1,152.69199
TM6SF2,29.215643333333333
TM7SF2,28.83339
TM7SF3,48.33710666666667
TM9SF1,50.84962
TM9SF2,999.56468
TM9SF3,203.495664
TM9SF4,51.526145
TMA16,51.09536
TMA7,4760.04922
TMBIM4,1447.9412399999999
TMBIM6,1284.9208549999998
TMC1,1.54035
TMC2,3.40405
TMC4,11.92251
TMC5,115.83472666666665
TMC6,205.14175
TMC7,12.036669999999999
TMC8,127.74527333333333
TMCC1,72.87135857142857
TMCC2,38.31575
TMCC3,212.04057500000002
TMCO1,234.074485
TMCO2,18.52233
TMCO3,39.098172500000004
TMCO4,103.662085
TMCO5A,20.965823333333333
TMCO6,37.408
TMED1,171.62035
TMED10,439.0407133333334
TMED2,419.34814
TMED3,36.8393925
TMED4,105.28150000000001
TMED5,175.18454333333332
TMED6,19.43113
TMED8,122.99726666666668
TMED9,167.73793
TMEFF2,73.66602333333334
TMEM100,12.66294
TMEM101,27.53523
TMEM102,12.40882
TMEM104,61.38102
TMEM105,240.05574
TMEM106A,44.7840925
TMEM106B,154.951805
TMEM106C,89.724345
TMEM107,35.877882
TMEM108,13.5306625
TMEM109,350.28676
TMEM11,181.55228
TMEM115,57.24959
TMEM116,52.00230333333334
TMEM117,12.14179
TMEM119,7.25762
TMEM120A,106.62357
TMEM120B,111.212715
TMEM121,12.430305
TMEM123,1246.66719
TMEM125,25.2612
TMEM126A,244.32567
TMEM126B,169.27694
TMEM127,165.57753666666667
TMEM128,155.56805
TMEM129,85.249155
TMEM130,14.80745
TMEM131,139.59532000000002
TMEM132A,30.4038125
TMEM132B,18.239700000000003
TMEM132C,112.1632
TMEM132D,13.18771
TMEM132E,18.65062
TMEM133,0.00555
TMEM134,24.29723
TMEM135,24.003205
TMEM136,8.590953333333333
TMEM138,127.55172
TMEM139,18.668210000000002
TMEM140,502.36495
TMEM141,28.07331
TMEM143,36.435085
TMEM144,19.912715
TMEM145,55.15844
TMEM147,241.14733
TMEM14A,30.01412
TMEM14B,668.9246166666667
TMEM14C,284.0402
TMEM150A,119.97041
TMEM150B,241.43461
TMEM151A,13.85403
TMEM151B,45.4098775
TMEM154,1138.81322
TMEM155,7.32737
TMEM156,23.584015
TMEM158,35.30625
TMEM159,56.00978
TMEM160,41.48816
TMEM161A,90.68265500000001
TMEM161B,24.8383025
TMEM163,7.15804
TMEM165,46.61954333333333
TMEM167A,581.424145
TMEM167B,539.88671
TMEM168,36.106805
TMEM169,53.70252
TMEM17,10.10203
TMEM170A,76.22954
TMEM171,20.11433
TMEM173,116.613945
TMEM174,334.1222433333333
TMEM175,107.55416
TMEM176A,40.4203
TMEM176B,32.159394999999996
TMEM177,62.60888
TMEM178A,3.73527
TMEM179,21.59386
TMEM18,52.393564999999995
TMEM180,2.073
TMEM181,107.29294
TMEM182,9.8891725
TMEM184A,39.460675
TMEM184B,142.82271
TMEM184C,90.39025
TMEM185A,31.041719999999998
TMEM185B,57.605045
TMEM186,136.84568
TMEM187,18.53084
TMEM189,219.245135
TMEM19,35.3954725
TMEM190,670.10421
TMEM191A,12.74585
TMEM192,32.142145
TMEM194A,17.309725
TMEM194B,5.50381
TMEM196,8.09716
TMEM198,10.407070000000001
TMEM198B,33.943
TMEM2,63.56289
TMEM200A,0.46554
TMEM200B,93.33355
TMEM201,75.000365
TMEM203,372.69403
TMEM204,97.05448333333334
TMEM205,179.78057
TMEM206,50.623214999999995
TMEM207,78.45807
TMEM208,182.39999
TMEM209,40.9332
TMEM212,72.48427
TMEM214,78.74124
TMEM216,201.67297
TMEM217,8.37262
TMEM218,31.500703333333334
TMEM219,176.038265
TMEM220,30.84072
TMEM221,38.095725
TMEM222,79.662495
TMEM223,106.85694666666666
TMEM225,19.27766
TMEM229B,49.73701
TMEM230,689.2384050000001
TMEM231,40.13749
TMEM232,28.321513333333332
TMEM234,24.872646666666668
TMEM237,18.149555
TMEM239,33.294135
TMEM241,148.06889999999999
TMEM242,23.628775
TMEM243,513.06883
TMEM245,125.692288
TMEM246,19.802235
TMEM248,238.02326999999997
TMEM25,8.586545
TMEM251,121.04322
TMEM252,25.97502
TMEM254,11.837475
TMEM255A,5.42708
TMEM255B,111.25292
TMEM256,112.60689
TMEM257,0.00681
TMEM258,1307.40344
TMEM259,26.64685
TMEM26,20.22424
TMEM260,72.921665
TMEM261,254.16463499999998
TMEM262,3.16402
TMEM263,108.00365
TMEM27,23.25706
TMEM30A,211.15349333333333
TMEM30B,12.984555
TMEM31,9.29118
TMEM33,154.946182
TMEM35,32.15262
TMEM37,29.270132500000003
TMEM38A,38.15964
TMEM38B,24.88389666666667
TMEM39A,32.04453
TMEM39B,86.54755
TMEM40,134.416625
TMEM41A,32.346615
TMEM41B,109.943305
TMEM42,96.15075
TMEM43,104.35889
TMEM44,15.113019999999999
TMEM45A,13.91146
TMEM45B,59.73184
TMEM47,7.948815
TMEM5,81.08465
TMEM50A,775.0063
TMEM50B,250.51326
TMEM51,22.90494
TMEM51-AS1,10.105564999999999
TMEM52,8.35255
TMEM52B,5.37887
TMEM53,51.731145
TMEM54,36.57268
TMEM55A,179.79922
TMEM55B,206.5478
TMEM56,0.77068
TMEM57,19.14344
TMEM59,642.2449700000001
TMEM59L,72.9611
TMEM60,390.78977
TMEM61,13.98404
TMEM62,21.186609999999998
TMEM63A,44.823885
TMEM63B,42.78811
TMEM63C,21.60937
TMEM64,30.81368
TMEM65,33.23653
TMEM67,4.476368571428571
TMEM68,12.93925
TMEM69,119.6767
TMEM70,333.26353
TMEM71,885.67302
TMEM72,40.107455
TMEM74,16.043090000000003
TMEM74B,54.56014
TMEM75,61.11578
TMEM79,29.1335
TMEM80,47.299636666666665
TMEM86A,75.33239666666667
TMEM86B,54.57803
TMEM87A,121.3519325
TMEM87B,59.19641
TMEM88,64.86964
TMEM8A,122.523505
TMEM8B,23.1493
TMEM9,67.25514000000001
TMEM91,25.76206
TMEM92,19.22609
TMEM95,634.82507
TMEM97,50.8992525
TMEM98,179.92835
TMEM99,17.02974
TMEM9B,532.34249
TMF1,58.17610666666667
TMIE,93.390935
TMIGD2,69.39867
TMLHE,26.610536666666672
TMOD1,121.28881666666668
TMOD2,21.48276
TMOD3,86.884055
TMOD4,6.94731
TMPO,132.027758
TMPRSS11B,9.29566
TMPRSS11D,24.93528
TMPRSS11E,118.82797
TMPRSS12,7.11564
TMPRSS13,5.252890000000001
TMPRSS15,16.73607
TMPRSS2,12.40223
TMPRSS3,14.74949
TMPRSS4,13.13539
TMPRSS5,13.08072
TMPRSS6,70.99081
